,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
595,,0,33.0,3,9.0,0.0,0,185.796,1,1,45,1,9.12,10,0.0,0,1,1,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
596,,1,43.0,2,11.0,76.159,1,0.0,0,0,52,0,20.27,3,3.255,2,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
597,,0,34.0,4,12.0,24.897,0,166.51,1,1,26,1,7.39,17,23.866,2,0,2,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
598,,2,40.0,2,13.0,65.759,0,236.449,1,0,53,0,12.08,6,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
599,,0,33.0,2,0.0,0.0,0,0.0,1,0,32,0,5.43,6,0.0,0,1,3,9.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
600,,0,33.0,1,4.0,25.037,1,0.0,0,0,31,0,14.28,1,0.0,0,0,0,8.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
601,,0,36.0,0,11.0,39.786,0,0.0,0,1,5,0,15.96,4,19.115,2,1,3,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
602,,0,34.0,1,11.0,62.708,0,233.154,1,0,48,0,18.0,16,51.345,3,1,1,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
603,,0,48.0,0,8.0,102.861,0,0.0,0,1,43,0,19.22,1,0.0,0,0,2,17.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
604,,0,45.0,0,8.0,53.42,0,190.092,1,1,65,1,24.91,1,0.0,0,0,2,9.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
605,,0,45.0,2,15.0,31.497,0,197.502,1,0,5,0,17.12,6,6.68,1,0,8,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
606,,0,33.0,1,10.0,83.664,0,217.763,1,1,54,1,21.1,4,5.495,3,0,7,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
607,,1,38.0,2,14.0,22.319,0,0.0,1,0,47,0,7.53,3,0.0,0,0,0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
608,,0,59.0,0,13.0,210.115,0,512.934,0,1,30,1,28.56,4,785.0,2,0,2,14.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
609,,0,50.0,0,13.0,79.941,0,215.831,1,1,12,1,30.35,8,0.0,0,0,1,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
610,,1,41.0,1,5.0,34.304,1,97.504,0,1,57,0,9.03,6,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
611,,0,46.0,0,12.0,33.635,0,191.957,1,0,55,1,26.79,7,3.96,2,0,3,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
612,,0,49.0,0,8.0,29.844,0,179.613,1,0,47,0,19.08,4,0.0,0,0,0,8.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
613,,0,34.0,2,15.0,133.937,1,343.257,0,1,26,0,18.29,1,0.0,0,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
614,,0,29.0,4,0.0,0.0,0,0.0,1,0,38,1,20.57,4,0.0,0,0,2,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
615,,0,43.0,0,7.0,58.112,0,0.0,0,1,34,0,15.05,3,0.0,0,0,2,11.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
616,,3,42.0,3,15.0,96.752,0,274.947,1,1,22,0,13.86,10,0.0,0,0,0,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
617,,0,35.0,2,15.0,34.385,0,0.0,1,1,34,1,5.0,19,7.788,3,0,4,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
618,,0,36.0,0,12.0,101.077,0,0.0,1,1,42,1,22.85,4,0.0,0,0,3,16.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
619,,0,57.0,4,19.0,39.953,0,166.747,1,0,43,1,22.78,1,7.119,1,0,8,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
620,,0,53.0,0,14.0,33.303,0,161.352,1,0,48,0,29.77,6,0.0,0,1,2,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
621,,0,38.0,0,11.0,181.453,0,460.598,1,0,63,0,23.45,4,19.336,2,1,3,14.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
622,,0,47.0,0,9.0,40.764,0,158.061,1,0,16,0,11.4,1,0.0,0,0,1,14.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
623,,0,28.0,3,11.0,0.0,0,216.473,1,0,59,0,12.18,10,7.82,3,0,3,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
624,,0,64.0,0,10.0,96.238,0,290.724,1,1,40,0,13.13,1,0.0,0,0,2,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
625,,0,17.0,0,6.0,40.015,0,152.243,0,1,50,1,23.4,7,2.047,2,0,7,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
626,,0,46.0,0,12.0,57.136,0,192.619,1,1,55,1,11.81,8,8.446,1,0,7,8.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
627,,0,50.0,0,13.0,61.082,0,177.094,1,0,48,0,13.52,1,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
628,,0,46.0,0,14.0,52.411,0,158.113,1,1,14,0,11.34,6,0.0,0,0,2,8.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
629,,0,35.0,0,12.0,67.702,0,181.552,1,1,11,1,11.77,1,48.743,3,1,6,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
630,,0,48.0,0,0.0,0.0,0,0.0,1,1,23,1,33.54,4,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
631,,0,58.0,0,10.0,153.831,0,0.0,0,0,35,1,37.32,6,0.0,0,1,0,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
632,,2,39.0,2,0.0,0.0,0,99.103,1,0,46,0,5.4,1,0.0,0,0,1,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
633,,0,36.0,0,8.0,82.109,0,267.268,0,0,18,0,13.31,1,3.087,2,0,0,14.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
634,,0,55.0,0,12.0,291.182,0,669.271,1,1,16,1,7.0,8,22.215,2,1,0,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
635,,0,40.0,0,11.0,126.483,0,388.549,1,1,36,1,30.61,6,1.853,1,0,2,14.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
636,,0,46.0,0,13.0,175.117,0,0.0,0,1,28,1,28.29,7,0.0,0,0,2,16.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
637,,0,41.0,2,14.0,53.94,0,182.684,1,0,32,1,24.51,1,24.295,1,1,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
638,,0,40.0,0,9.0,49.182,0,186.066,1,1,28,1,10.42,4,0.0,0,0,0,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
639,,1,41.0,3,13.0,104.088,0,296.329,1,0,23,1,31.92,6,6.274,2,0,0,3.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
640,,0,37.0,0,11.0,24.933,0,112.656,1,1,29,0,14.38,1,5.095,2,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
641,,0,60.0,1,13.0,144.202,1,0.0,0,1,50,0,21.97,6,40.682,1,0,6,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
642,,0,39.0,3,17.0,2.947,0,0.0,1,0,24,0,5.69,7,0.0,0,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
643,,0,47.0,0,13.0,116.008,0,318.397,1,0,36,0,6.2,6,0.0,0,0,1,15.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
644,,0,37.0,0,7.0,113.153,0,281.454,1,1,45,1,38.34,10,3.841,1,0,6,9.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
645,,1,43.0,2,11.0,96.011,1,320.017,0,0,39,0,22.07,3,44.668,1,1,0,4.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
646,,0,52.0,0,7.0,73.574,0,224.049,1,1,13,1,27.52,1,0.0,0,1,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
647,,0,49.0,0,14.0,34.628,0,159.544,1,1,43,0,20.31,3,7.467,2,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
648,,3,43.0,3,15.0,69.245,0,245.316,1,1,16,0,3.52,1,8.167,2,0,5,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
649,,0,54.0,0,10.0,139.157,0,0.0,0,0,23,0,6.9,1,0.0,0,0,4,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
650,,0,41.0,0,14.0,139.975,0,0.0,1,1,26,1,32.57,13,0.0,0,0,0,6.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
651,,0,47.0,0,15.0,40.495,0,196.73,1,1,5,0,10.25,10,0.0,0,0,0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
652,,2,36.0,3,0.0,0.0,1,0.0,0,1,47,0,5.1,9,7.205,2,0,1,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
653,,0,33.0,1,12.0,111.718,0,304.908,1,0,44,0,19.89,6,0.0,0,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
654,,0,31.0,1,10.0,56.782,0,192.337,1,1,29,0,10.28,14,2.548,2,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
655,,0,49.0,0,12.0,106.161,0,282.961,1,0,31,1,18.02,1,0.0,0,0,0,16.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
656,,1,40.0,2,16.0,16.641,0,0.0,1,1,32,1,22.93,6,0.0,0,0,0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
657,,0,65.0,0,10.0,85.894,0,302.832,1,1,37,0,23.99,3,0.0,0,0,2,19.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
658,,0,38.0,0,12.0,27.37,0,111.642,1,1,14,0,22.88,4,0.0,0,1,0,9.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
659,,0,54.0,0,13.0,63.339,0,0.0,0,1,33,1,8.45,10,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
660,,0,49.0,0,14.0,26.301,0,0.0,1,0,32,1,19.78,4,1.645,1,0,3,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
661,,0,49.0,0,13.0,46.507,0,153.166,1,0,32,0,5.59,6,14.074,3,1,0,7.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
662,,0,48.0,0,9.0,43.636,0,0.0,0,0,34,0,8.91,20,957.0,3,0,5,14.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
663,,0,51.0,0,15.0,128.221,0,303.037,0,1,71,0,19.61,3,0.0,0,0,0,8.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
664,,0,41.0,0,13.0,40.466,0,0.0,0,0,21,0,5.6,10,0.0,0,0,1,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
665,,0,31.0,1,13.0,42.492,0,163.297,1,1,14,0,8.85,1,1.109,3,0,5,8.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
666,,0,47.0,0,10.0,59.963,0,195.091,1,1,18,1,24.4,6,23.116,3,1,0,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
667,,0,49.0,0,15.0,0.0,0,274.564,1,0,40,0,14.59,4,0.0,0,0,0,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
668,,0,55.0,0,12.0,39.833,0,156.508,1,0,32,0,5.48,12,8.806,1,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
669,,0,45.0,0,11.0,177.365,0,0.0,1,0,20,0,49.94,7,0.0,0,0,3,14.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
670,,0,44.0,0,7.0,18.189,0,128.578,1,1,12,1,17.35,10,0.0,0,0,0,8.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
671,,0,51.0,0,14.0,15.732,0,104.143,1,0,45,0,1.5,1,5.379,3,0,7,12.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
672,,0,28.0,1,8.0,4.843,1,0.0,0,1,21,0,1.98,9,3.018,3,0,5,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
673,,0,43.0,0,13.0,35.293,0,0.0,0,0,28,0,9.33,6,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
674,,1,37.0,2,13.0,31.212,0,155.824,1,1,36,0,10.1,1,11.626,2,0,0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
675,,0,37.0,2,8.0,82.971,0,240.55,1,0,40,1,23.71,1,0.0,0,0,2,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
676,,2,42.0,2,12.0,72.71,1,0.0,0,0,67,0,18.71,10,0.0,0,0,1,12.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
677,,0,33.0,3,12.0,74.546,0,245.205,1,1,22,1,12.25,1,3.961,3,0,5,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
678,,0,55.0,0,16.0,97.89,0,325.876,1,1,10,0,25.04,4,0.0,0,0,0,18.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
679,,1,44.0,1,16.0,173.412,0,431.274,1,1,16,1,41.71,6,0.0,0,0,0,14.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
680,,0,45.0,3,11.0,207.123,1,488.301,0,0,42,1,34.32,1,583.0,4,0,3,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
681,,0,46.0,0,5.0,75.983,0,252.802,1,1,17,1,22.1,4,0.0,0,0,0,14.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
682,,0,35.0,2,14.0,29.25,0,159.239,1,0,45,1,23.38,1,0.0,0,0,1,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
683,,0,49.0,1,12.0,98.175,0,321.272,1,0,27,0,16.22,3,0.0,0,0,0,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
684,,0,38.0,0,9.0,2.726,0,0.0,1,1,51,0,1.77,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
685,,1,37.0,1,9.0,65.402,0,202.381,1,0,62,0,11.74,1,0.0,0,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
686,,0,51.0,0,14.0,45.771,0,200.101,1,1,61,0,13.76,6,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
687,,0,49.0,0,13.0,43.56,0,174.69,1,1,35,1,10.76,4,0.0,0,0,0,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
688,,0,48.0,0,0.0,0.0,0,105.542,1,0,24,0,19.25,13,5.245,2,0,2,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
689,,0,50.0,0,11.0,167.365,0,404.405,0,1,48,1,35.64,4,0.0,0,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
690,,0,57.0,0,0.0,0.0,0,0.0,1,1,7,0,21.55,3,42.944,1,1,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
691,,0,48.0,0,0.0,0.0,0,0.0,1,1,45,1,6.3,1,0.0,0,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
692,,0,62.0,0,13.0,2.861,0,118.797,1,0,39,0,23.74,11,0.0,0,0,2,11.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
693,,0,30.0,2,12.0,56.253,0,142.627,1,1,9,1,6.6,10,2.986,1,0,5,13.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
694,,0,53.0,0,13.0,114.746,0,336.124,1,0,13,0,12.97,6,0.0,0,0,1,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
695,,0,37.0,0,11.0,22.632,0,142.769,0,0,56,0,19.97,13,0.0,0,1,1,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
696,,0,45.0,0,12.0,0.0,0,322.926,1,0,5,0,11.16,1,0.0,0,0,0,16.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
697,,0,42.0,3,11.0,124.375,0,339.138,1,1,47,1,29.92,1,3.199,2,0,4,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
698,,0,50.0,0,13.0,34.101,0,0.0,0,0,15,0,12.58,4,0.0,0,0,0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
699,,0,53.0,0,14.0,18.635,0,119.212,1,1,14,0,14.97,6,1.358,3,0,5,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
700,,0,43.0,0,12.0,2.346,0,99.554,1,0,25,1,24.5,10,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
701,,2,42.0,2,11.0,130.454,0,321.982,1,0,27,0,28.37,7,0.0,0,0,0,15.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
702,,0,50.0,0,12.0,109.639,0,317.46,1,0,44,0,17.46,4,5.516,3,0,6,20.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
703,,0,51.0,0,16.0,29.138,0,0.0,0,0,16,0,6.39,1,0.0,0,0,0,17.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
704,,0,53.0,0,14.0,28.535,0,145.198,1,1,90,1,9.65,9,0.0,0,0,0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
705,,0,56.0,0,13.0,59.152,0,236.15,0,1,49,0,16.15,1,0.0,0,0,0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
706,,0,40.0,1,9.0,42.745,0,168.433,1,1,25,0,19.67,16,34.492,3,1,3,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
707,,1,44.0,3,15.0,31.728,1,0.0,0,0,28,0,9.07,6,5.897,3,0,5,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
708,,0,32.0,1,6.0,100.057,1,215.744,0,1,45,1,11.25,6,0.0,0,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
709,,0,46.0,0,9.0,116.602,0,295.08,0,1,42,0,6.1,7,0.0,0,0,0,13.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
710,,0,63.0,0,13.0,18.213,0,158.15,0,0,49,0,18.54,1,5.139,2,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
711,,0,43.0,0,8.0,25.713,0,0.0,1,0,31,0,12.47,1,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
712,,0,33.0,0,10.0,101.191,0,0.0,0,0,33,1,11.62,4,0.0,0,0,1,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
713,,1,38.0,1,12.0,90.596,1,0.0,0,1,19,0,10.56,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
714,,0,55.0,0,13.0,70.093,0,210.623,1,0,60,0,8.51,1,0.0,0,0,1,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
715,,0,55.0,0,14.0,98.98,0,335.018,1,1,36,0,22.46,3,0.0,0,0,0,18.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
716,,0,39.0,3,14.0,85.127,0,264.482,1,1,45,1,23.61,1,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
717,,0,35.0,0,10.0,32.655,0,148.303,0,1,43,0,8.27,3,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
