,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,TRAVTIME,CAR_USE,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
702,0,0,45.0,2,0.0,0.0,0,115.797,1,1,21,0,6.88,1,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
703,0,0,51.0,0,14.0,77.728,0,215.25,0,0,43,1,14.37,10,8.466,4,0,4,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
704,0,0,53.0,0,16.0,73.056,0,0.0,0,1,34,0,14.11,9,0.0,0,0,1,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
705,0,0,46.0,0,10.0,93.543,0,0.0,0,0,54,0,24.43,1,43.17,2,0,6,16.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
706,0,0,54.0,0,12.0,1.59,0,58.365,1,1,14,0,20.32,7,0.0,0,0,0,16.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
707,0,0,31.0,1,9.0,17.645,0,0.0,1,0,32,1,4.6,6,0.0,0,1,0,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
708,0,0,47.0,0,13.0,40.46,0,0.0,0,0,54,1,5.55,4,0.0,0,0,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
709,0,0,51.0,0,12.0,15.542,0,0.0,0,0,14,0,3.05,10,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
710,0,0,38.0,0,5.0,25.123,0,101.352,1,1,52,0,11.71,1,0.0,0,0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
711,0,0,47.0,0,14.0,52.814,0,217.253,1,1,20,1,11.48,1,0.0,0,0,0,11.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
712,1,2,45.0,3,10.0,116.018,0,0.0,1,1,25,1,17.6,4,16.545,1,1,2,4.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
713,0,0,52.0,0,6.0,147.666,0,405.91,1,0,43,0,21.53,7,0.0,0,0,0,17.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
714,0,0,50.0,0,11.0,92.321,0,317.665,1,1,28,0,11.66,6,0.0,0,0,0,10.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
715,0,0,47.0,0,11.0,86.434,0,236.431,1,0,36,0,13.27,1,0.0,0,0,0,14.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
716,0,0,27.0,1,9.0,7.989,0,59.185,1,0,48,0,5.0,6,0.0,0,0,2,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
717,0,0,42.0,0,13.0,129.274,0,281.2,1,1,64,1,28.93,6,0.0,0,0,3,22.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
718,0,0,25.0,1,9.0,24.234,0,0.0,1,1,46,1,6.42,1,1.368,2,0,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
719,0,0,46.0,0,12.0,0.0,0,99.2,1,0,28,0,6.5,1,6.913,3,0,2,10.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
720,0,0,36.0,0,9.0,64.677,0,0.0,0,0,43,0,11.57,6,8.19,2,0,5,23.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
721,0,1,44.0,3,15.0,74.483,0,265.815,1,0,43,0,12.3,6,0.0,0,0,0,5.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
722,0,0,49.0,0,9.0,117.252,0,0.0,0,1,28,0,18.13,11,6.494,2,0,0,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
723,1,1,41.0,2,15.0,105.563,0,306.854,1,0,23,0,27.52,7,35.585,2,1,0,18.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
724,0,0,54.0,0,13.0,63.212,0,207.429,1,0,38,0,13.22,1,6.712,1,0,0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
725,0,0,46.0,0,14.0,39.075,0,170.744,1,0,8,0,26.0,1,0.0,0,0,3,18.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
726,0,0,46.0,1,13.0,62.886,1,202.178,0,0,18,0,22.26,1,5.29,1,0,6,6.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
727,0,1,40.0,3,14.0,33.15,0,146.18,1,1,23,1,20.99,4,0.0,0,0,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
728,1,0,33.0,1,12.0,112.943,0,307.155,1,0,29,0,16.09,2,0.0,0,0,0,19.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
729,1,1,45.0,1,10.0,36.365,1,0.0,0,1,48,0,20.01,4,0.0,0,0,3,8.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
730,1,2,36.0,2,10.0,35.99,1,0.0,0,1,34,0,13.84,6,10.31,1,0,3,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
731,0,0,50.0,0,12.0,102.191,0,308.402,1,1,55,1,19.38,11,8.73,2,0,0,21.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
732,0,1,44.0,1,12.0,19.237,0,129.516,1,0,28,0,22.5,11,0.0,0,0,0,5.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
733,0,0,46.0,0,8.0,132.767,0,348.409,1,1,20,1,23.91,13,0.0,0,0,1,9.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
734,1,0,35.0,2,10.0,99.325,1,253.542,0,0,40,1,20.87,9,1.994,2,0,3,15.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
735,0,0,47.0,0,11.0,183.41,0,407.959,1,1,44,0,1.5,4,0.0,0,0,2,17.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
736,0,0,59.0,3,18.0,69.483,0,255.868,1,1,34,1,14.35,1,0.0,0,0,1,12.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
737,0,0,37.0,1,11.0,55.341,0,180.901,1,0,46,0,19.22,4,12.204,1,0,0,17.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
738,0,0,41.0,0,10.0,130.607,0,319.354,1,0,31,0,5.6,10,0.0,0,0,3,21.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
739,0,0,43.0,0,4.0,135.157,0,358.42,1,0,31,0,20.47,6,0.0,0,0,0,16.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
740,0,0,30.0,2,11.0,132.463,1,362.176,0,1,38,0,14.82,6,5.007,3,0,5,11.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
741,1,0,43.0,0,9.0,215.536,0,525.566,1,1,38,1,36.39,6,0.0,0,0,1,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
742,1,0,50.0,0,9.0,180.783,0,486.015,1,0,42,1,36.69,1,0.0,0,0,1,16.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
743,0,0,40.0,2,12.0,71.237,0,203.433,1,1,25,0,12.62,1,30.001,2,1,5,13.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
744,0,0,49.0,0,6.0,45.551,0,239.831,0,1,34,0,16.46,17,5.545,2,0,2,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
745,0,0,51.0,0,16.0,36.431,0,170.38,1,1,51,1,18.05,6,0.0,0,0,1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
746,0,0,40.0,0,0.0,0.0,0,0.0,0,0,48,1,8.69,10,0.0,0,0,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
747,1,0,33.0,2,14.0,58.973,0,197.613,1,1,26,1,10.58,1,0.0,0,0,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
748,0,3,37.0,3,10.0,107.765,1,309.216,0,1,14,1,24.44,4,5.818,1,0,1,17.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
749,1,0,35.0,2,13.0,8.746,0,127.941,1,0,50,1,5.37,1,0.0,0,0,6,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
750,0,0,26.0,0,9.0,53.982,0,152.641,1,0,37,1,18.98,10,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
751,0,1,42.0,4,15.0,9.95,0,0.0,1,0,37,0,6.69,11,0.0,0,1,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
752,0,0,35.0,0,8.0,32.994,0,142.226,0,0,26,0,13.12,4,0.0,0,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
753,0,0,55.0,0,11.0,44.427,0,214.963,1,0,27,0,15.89,10,0.0,0,0,0,11.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
754,0,0,48.0,0,10.0,87.02,0,286.631,1,1,39,0,15.79,4,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
755,1,0,49.0,0,0.0,0.0,0,0.0,0,0,52,0,6.4,3,0.0,0,0,5,9.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
756,0,0,37.0,1,9.0,6.478,0,114.124,1,0,43,0,5.3,1,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
757,0,0,48.0,0,8.0,117.338,0,331.818,1,1,12,1,28.51,4,0.0,0,1,0,20.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
758,1,0,55.0,0,13.0,74.385,0,0.0,0,0,61,0,12.52,9,8.533,1,1,7,12.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
759,0,0,43.0,4,14.0,0.0,0,181.625,1,1,30,0,19.67,6,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
760,0,0,62.0,0,9.0,133.13,0,342.825,1,1,20,1,33.01,6,0.0,0,0,0,20.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
761,0,0,47.0,0,8.0,76.134,0,218.823,1,1,22,0,37.58,9,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
762,0,0,36.0,1,4.0,75.587,1,0.0,0,1,36,1,22.52,20,3.753,1,0,2,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
763,0,0,44.0,1,12.0,48.088,0,131.782,1,0,31,1,10.71,1,3.647,2,0,2,6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
764,0,0,48.0,0,11.0,136.008,0,0.0,0,1,34,0,30.28,10,0.0,0,1,2,11.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
765,0,0,31.0,3,12.0,14.064,1,0.0,0,1,24,0,12.47,10,9.237,2,0,2,5.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
766,0,0,40.0,0,11.0,83.999,0,224.899,1,0,28,0,24.53,1,0.0,0,0,0,14.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
767,1,0,40.0,1,13.0,37.958,1,0.0,0,1,45,0,13.89,4,15.849,1,1,0,10.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
768,0,2,39.0,2,0.0,0.0,0,99.103,1,0,46,0,13.84,6,0.0,0,0,0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
769,1,0,33.0,1,11.0,13.812,0,0.0,1,0,49,0,4.8,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
770,0,0,37.0,0,11.0,90.295,0,240.194,1,0,25,0,14.89,12,0.0,0,1,0,14.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
771,0,0,51.0,0,14.0,121.9,0,392.573,1,1,56,0,14.74,1,5.519,1,0,4,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
772,0,1,35.0,2,5.0,71.424,1,224.831,0,1,32,0,18.39,11,0.0,0,0,1,21.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
773,0,0,38.0,0,12.0,97.821,0,268.333,1,1,39,0,15.08,7,0.0,0,0,3,10.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
774,0,0,48.0,0,15.0,24.503,0,141.398,0,1,39,1,20.35,1,0.0,0,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
775,1,0,41.0,0,9.0,18.939,0,0.0,0,1,50,0,5.6,1,41.669,3,1,1,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
776,0,0,44.0,0,13.0,102.872,0,345.288,0,1,38,0,5.96,7,0.0,0,1,1,17.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
777,1,0,32.0,2,0.0,0.0,1,0.0,0,0,28,0,10.12,1,3.928,2,0,1,8.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
778,0,0,25.0,0,0.0,0.0,0,0.0,1,1,37,0,4.0,1,4.92,1,0,3,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
779,1,0,48.0,0,12.0,30.377,0,137.865,1,0,29,1,6.3,1,0.0,0,1,0,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
780,0,0,36.0,3,15.0,7.585,0,75.925,1,1,5,0,15.5,1,6.826,2,0,7,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
781,0,1,41.0,2,15.0,44.224,0,158.126,1,0,74,0,11.71,4,0.0,0,0,0,11.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
782,0,0,43.0,0,7.0,83.55,0,0.0,0,1,5,1,24.95,1,0.0,0,0,0,13.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
783,0,0,49.0,0,6.0,8.252,0,98.86,0,1,42,0,6.4,6,0.0,0,0,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
784,1,0,30.0,2,12.0,106.722,1,0.0,0,0,43,0,26.52,7,0.0,0,0,0,13.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
785,1,2,43.0,3,14.0,12.284,0,100.519,1,0,43,0,26.71,17,0.0,0,0,0,7.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
786,0,0,52.0,0,13.0,92.182,0,286.479,1,0,55,1,20.16,1,7.888,2,0,0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
787,0,0,35.0,2,10.0,49.299,0,162.024,1,1,54,0,9.21,10,0.0,0,0,0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
788,1,2,42.0,2,8.0,57.379,1,0.0,0,0,37,1,9.42,6,5.858,2,0,2,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
789,1,0,41.0,2,13.0,0.0,1,0.0,0,0,35,0,11.83,4,7.645,2,0,1,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
790,0,0,46.0,0,5.0,40.264,0,116.913,1,0,5,0,17.94,6,0.0,0,0,0,10.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
791,0,0,24.0,4,12.0,0.0,1,0.0,0,1,58,1,3.9,14,0.0,0,0,3,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
792,1,1,42.0,2,9.0,44.661,0,0.0,1,0,51,0,25.75,1,7.637,2,0,3,9.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
793,0,0,45.0,0,12.0,78.796,0,236.707,1,1,24,0,15.95,7,0.0,0,0,0,15.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
794,1,0,23.0,3,10.0,27.239,1,0.0,0,1,53,0,6.52,3,0.0,0,0,5,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
795,0,0,37.0,2,9.0,591.0,0,0.0,1,0,42,0,11.37,1,0.0,0,0,4,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
796,0,0,45.0,2,6.0,131.148,1,0.0,0,1,19,0,28.4,7,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
797,0,0,65.0,0,0.0,0.0,0,110.627,1,0,43,0,16.83,6,0.0,0,0,0,13.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
798,0,0,45.0,3,14.0,227.092,1,544.976,0,1,11,1,31.37,1,0.0,0,0,0,20.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
799,0,0,45.0,2,13.0,103.093,0,323.805,1,1,31,0,14.83,6,0.0,0,0,0,16.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
800,0,0,45.0,0,9.0,107.537,0,295.463,1,1,30,0,16.82,4,0.0,0,0,0,12.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
801,0,0,55.0,0,12.0,87.793,0,285.139,1,1,60,1,38.34,4,0.0,0,0,0,16.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
802,1,1,42.0,3,13.0,42.891,0,197.173,1,0,26,0,22.15,15,3.79,2,0,0,6.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
803,1,0,43.0,0,12.0,66.101,0,247.991,1,0,42,0,12.41,1,0.0,0,0,0,14.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
804,0,0,54.0,0,16.0,19.394,0,158.811,1,1,51,0,11.55,10,0.0,0,0,0,9.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
805,0,0,49.0,0,16.0,70.497,0,198.019,1,0,5,0,6.4,4,0.0,0,0,3,11.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
806,1,0,26.0,3,11.0,28.726,0,119.21,1,1,40,0,17.37,1,7.081,3,0,0,9.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
807,1,0,30.0,0,11.0,112.687,0,292.964,0,1,24,0,12.77,1,0.0,0,0,0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
808,0,0,59.0,0,13.0,83.937,0,243.854,1,1,52,1,28.25,4,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
809,0,0,33.0,2,14.0,54.109,0,198.173,1,0,28,1,8.7,4,0.0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
810,0,0,45.0,2,16.0,63.479,0,218.781,1,0,23,0,24.51,1,0.0,0,0,0,14.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
811,0,0,45.0,3,16.0,32.959,0,124.867,1,1,32,1,18.4,6,0.0,0,0,1,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
812,0,0,39.0,0,10.0,106.944,0,0.0,0,0,21,0,19.96,10,0.0,0,0,0,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
813,0,0,44.0,0,6.0,84.736,0,222.348,1,0,10,0,7.93,11,2.772,2,0,3,17.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
814,1,0,56.0,0,14.0,63.535,0,0.0,0,0,51,1,13.45,11,30.094,4,1,1,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
815,0,0,50.0,0,7.0,62.069,0,227.214,1,1,30,0,12.71,10,0.0,0,0,0,6.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
816,0,0,31.0,1,10.0,26.119,0,0.0,1,0,47,0,7.21,4,0.0,0,0,0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
817,0,0,57.0,0,7.0,93.87,0,302.628,1,1,16,0,16.87,11,0.0,0,0,0,14.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
818,1,0,57.0,0,10.0,216.985,0,0.0,0,0,40,1,20.59,1,0.0,0,0,5,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
819,0,0,51.0,0,11.0,54.92,0,0.0,0,0,31,0,33.4,6,0.0,0,0,1,10.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
820,0,0,49.0,0,13.0,66.196,0,229.425,1,1,17,0,8.55,4,28.274,2,0,0,11.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
821,0,0,47.0,0,11.0,77.501,0,223.491,1,1,66,0,21.03,4,8.657,2,0,2,12.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
822,0,0,38.0,2,15.0,136.334,1,340.085,0,0,23,0,21.13,13,0.0,0,0,0,12.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
823,0,0,70.0,0,14.0,12.28,0,0.0,0,0,18,0,27.04,10,2.08,1,0,3,6.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
